id,domain,query,YOUR_LABEL
2310,general_knowledge,Compare the cultural impacts of the Renaissance in Italy versus Northern Europe. How did they differ?,
717,science,Explain the process of cellular respiration and where energy is produced.,
4369,humanities,True or false: Aristotle was a student of Socrates.,
6840,research_computing,"What are the fundamental open problems in checkpoint-restart fault tolerance for exascale HPC systems, particularly regarding consistency guarantees under partial node failures?",
1886,general_knowledge,In which country is the Eiffel Tower located?,
257,mathematics,What is a factorial?,
2504,general_knowledge,Critically analyze the historiography of the Holocaust: how have interpretations of perpetrator motivation evolved from intentionalism through functionalism to more recent integrated approaches?,
24,general_knowledge,What is the longest river in the world?,
2777,science,Does water boil at a higher temperature than it freezes?,
4177,mathematics,"Critically analyze the limitations of Monte Carlo methods for high-dimensional integration. How do quasi-Monte Carlo and Markov chain Monte Carlo methods address these, and where do they fail?",
4418,humanities,What does 'Renaissance' mean in English?,
806,mathematics,Explain what a limit is in calculus and how to evaluate lim(x→0) sin(x)/x.,
6023,computer_science,Prove the Cook-Levin theorem establishing SAT as NP-complete. What does the proof reveal about the structure of polynomial-time reducibility?,
1136,research_computing,Describe how to implement a complexity classifier for routing queries to LLM tiers.,
3753,mathematics,What is the product of 11 and 12?,
5505,computer_science,Explain how public-key cryptography enables secure communication in HTTPS.,
3474,science,"Design a conceptual framework for a closed-loop life support system for a multi-year crewed Mars mission, analyzing the key biogeochemical cycles that must be engineered and the failure mode tradeoffs.",
6146,research_computing,True or false: A GPU has fewer but more powerful cores than a CPU.,
3533,mathematics,True or false: A scalene triangle has at least two equal sides.,
3675,mathematics,Is negative 3 a whole number?,
448,computer_science,What is SQL?,
2445,general_knowledge,Explain at a graduate level how the Marshall Plan functioned not merely as economic aid but as a geopolitical instrument for consolidating Western liberal order and containing Soviet influence.,
5367,computer_science,Name the operator used for modulo (remainder) in Python.,
4272,mathematics,Synthesize the relationship between representation theory of finite groups and the theory of characters: prove the orthogonality relations and explain their consequences for decomposing representations.,
858,mathematics,Explain the concept of a metric space and the properties of a metric.,
5503,computer_science,"Compare depth-first search and breadth-first search: when should you use each, and what are their space complexities?",
4085,mathematics,"How would you formalize and prove the independence of the Continuum Hypothesis from ZFC, outlining the key ideas in Cohen's forcing argument?",
4107,mathematics,"Compare the theoretical foundations of Lebesgue integration and Henstock-Kurzweil integration. Where do they agree, where do they differ, and which class of functions does each handle that the other cannot?",
4676,humanities,Walk me through the key arguments in Plato's Allegory of the Cave and what they imply about human knowledge.,
3602,mathematics,Define 'numerator'.,
6535,research_computing,Compare Nextflow and Snakemake for managing bioinformatics pipelines. In what scenarios would you choose one over the other?,
6788,research_computing,What are the open research problems in scheduling gang-parallel scientific jobs on shared HPC clusters to simultaneously maximize utilization and minimize queue wait time?,
2166,general_knowledge,Analyze the major causes of the Great Depression and evaluate which economic factors were most destructive.,
735,science,Explain the concept of Hardy-Weinberg equilibrium in population genetics.,
1130,research_computing,How does tensor parallelism split a large model across multiple GPUs?,
233,mathematics,What is a perpendicular line?,
5325,computer_science,Define an algorithm.,
2462,general_knowledge,What are the open problems in reconciling cultural relativism with universal human rights frameworks? Analyze the deepest philosophical tensions that remain unresolved.,
2217,general_knowledge,"What were the motivations behind the Space Race, and how did it influence technology and geopolitics?",
3256,science,"Compare the theoretical foundations of quantum chromodynamics and quantum electrodynamics, focusing on the role of gauge symmetry, confinement, and asymptotic freedom.",
1080,computer_science,Describe how the kernel manages file descriptors.,
6126,research_computing,Name the distributed computing framework developed by Apache for processing large datasets.,
1702,research_computing,"Critically compare Globus Compute, SciStream, and a WebSocket relay for interactive LLM token streaming from HPC. Analyze latency, security, firewall traversal, and infrastructure requirements.",
279,mathematics,What is a cross product?,
6582,research_computing,How would you set up a federated learning experiment across two geographically separated HPC sites while keeping raw data local to each site?,
2179,general_knowledge,"Compare the political philosophies of capitalism and socialism, outlining the main tradeoffs between the two systems.",
4876,humanities,"Compare the philosophical views on free will held by compatibilists and hard determinists, using concrete examples to illustrate.",
2039,general_knowledge,Name the highest mountain on Earth.,
4609,humanities,The art movement known for melting clocks and surreal imagery is ___.,
6004,computer_science,Design a memory-safe systems programming language runtime that eliminates data races and use-after-free errors without garbage collection. Analyze the trade-offs compared to Rust's ownership model and region-based memory management.,
4963,humanities,Critically analyze the concept of the 'author' across Foucault's 'What is an Author?' and Barthes' 'Death of the Author.' What are the political and institutional implications of each position for literary studies?,
510,research_computing,What is a container in HPC?,
3223,science,"Prove that the entropy of an isolated system never decreases using statistical mechanics and the H-theorem, carefully identifying where irreversibility enters the argument.",
4607,humanities,Who wrote One Hundred Years of Solitude?,
3100,science,Analyze when a scientist should use a control group versus a placebo in an experimental design and why each matters.,
972,humanities,Describe the main philosophical arguments about the ethics of punishment.,
2958,science,Explain how tectonic plate movement leads to the formation of earthquakes and volcanoes.,
2836,science,Is the Earth's core solid or liquid on the outermost layer?,
1253,general_knowledge,"Examine the causes and consequences of ethnic conflict in post-colonial Africa. How have colonial borders, resource competition, and political manipulation contributed?",
2017,general_knowledge,True or false: The Amazon River is in Africa.,
558,research_computing,What is latency?,
5396,computer_science,Is Linux an operating system?,
6056,computer_science,"Design a compiler backend that performs optimal register allocation under SIMD vectorization constraints for a modern out-of-order superscalar architecture. What NP-hardness results apply, and how are they circumvented in practice?",
3006,science,Explain how natural selection drives speciation over long periods of time.,
3911,mathematics,How do I apply the chain rule to differentiate h(x) = sin(x² + 3x)?,
1645,computer_science,"Analyze the convergence and stability of the Adam optimizer. When does it fail to converge, and what variants address these failures?",
3486,science,"Design a rigorous experimental strategy to test whether quantum coherence plays a functional role in photosynthetic energy transfer, addressing the principal confounds that have plagued previous ultrafast spectroscopy studies.",
225,mathematics,What is a negative number?,
4908,humanities,"Compare the existentialist philosophies of Sartre and Camus, highlighting where they agree and where they fundamentally diverge.",
5228,computer_science,Name the person widely credited with inventing the World Wide Web.,
3431,science,"Critically analyze the evidence for and against the RNA world hypothesis as an explanation for the origin of life, including the catalytic and replicative limitations of known ribozymes.",
4743,humanities,How did Renaissance humanism differ from medieval scholasticism in its approach to learning and human nature?,
2104,general_knowledge,"How did the Mongol Empire manage to govern such a vast and diverse territory, and why did it eventually fragment?",
2452,general_knowledge,"Synthesize how different theories of collective memory — from Halbwachs to Assmann to Nora — explain the way societies construct, transmit, and contest historical narratives.",
162,science,What is the nervous system?,
1082,computer_science,Implement a simple tokenizer that converts text to word IDs.,
4702,humanities,Compare the ethical frameworks of utilitarianism and Kantian deontology when applied to the trolley problem.,
4233,mathematics,"Derive the Fourier inversion theorem on locally compact abelian groups using Pontryagin duality, and explain how this generalizes the classical Fourier transform on the real line.",
2854,science,Name the layer of Earth's atmosphere closest to the surface.,
2404,general_knowledge,"Explain at a graduate level the mechanisms by which the Black Death reshaped European social, economic, and ecclesiastical structures in the fourteenth century.",
99,general_knowledge,What is the capital of the United Kingdom?,
5468,computer_science,True or false: A linked list stores elements in contiguous memory locations.,
6517,research_computing,"Explain how RDMA enables high-bandwidth, low-latency communication between nodes in a cluster and why it bypasses the CPU.",
5156,humanities,"Compare the metaethical foundations of moral realism and expressivism, evaluating the strongest objections each faces from the other and whether a hybrid account is coherent.",
731,science,Explain the concept of ecological succession and give an example.,
4423,humanities,Is Latin a Romance language?,
417,computer_science,What is polymorphism?,
5475,computer_science,Define 'boolean' as used in programming.,
3839,mathematics,Compare using polar coordinates versus Cartesian coordinates when integrating over circular regions. What are the tradeoffs?,
881,mathematics,How do you apply the Master Theorem to analyze recursive algorithms?,
6663,research_computing,"Explain the mechanism behind RDMA-based collective communication at a graduate level, including how hardware offloading interacts with congestion control in InfiniBand networks.",
5979,computer_science,"Critically analyze modern memory consistency models (TSO, Release Consistency, C++11 memory model) and derive the conditions under which a program has a data-race-free execution equivalent to sequential consistency.",
6232,research_computing,The process of dividing a large computation across multiple processors is called ___.,
3280,science,"What are the fundamental theoretical and experimental challenges in achieving controlled nuclear fusion, and how do approaches like inertial confinement and magnetic confinement differ in their strategies for overcoming them?",
4870,humanities,"Explain how postcolonial theory, as developed by Frantz Fanon and Edward Said, challenges traditional Western literary canons.",
4374,humanities,Name the ancient Greek philosopher who founded the Academy in Athens.,
4462,humanities,True or false: The Odyssey is attributed to Homer.,
1588,humanities,Examine the philosophical debate about the nature of causation in history. How do structural and agent-centered explanations compare in historical analysis?,
334,humanities,Who wrote To Kill a Mockingbird?,
6761,research_computing,"Derive the optimal batch size for LLM inference under a memory-bandwidth-bound regime, starting from the roofline model, and explain how quantization shifts the compute-to-memory ratio.",
111,science,What is a neutron?,
5210,computer_science,True or false: Java is an interpreted language at the hardware level.,
2578,general_knowledge,"Examine the philosophical foundations of international justice, comparing retributive and restorative approaches as applied to post-conflict societies. How do the cases of Nuremberg, Rwanda, and South Africa illuminate these theoretical tensions?",
329,humanities,What is postmodernism?,
1166,research_computing,How does CUDA unified memory simplify GPU programming for irregular data access?,
737,science,Explain how electromagnetic waves differ by wavelength across the spectrum.,
1144,research_computing,Describe how persistent storage works in Kubernetes-managed HPC workloads.,
1996,general_knowledge,True or false: Bats are classified as birds.,
974,humanities,Explain the economic concept of the multiplier effect in fiscal policy.,
3710,mathematics,Name the operation that is the inverse of multiplication.,
3621,mathematics,Is a rectangle also a parallelogram?,
2744,science,Name the gas that plants absorb during photosynthesis.,
2949,science,Compare aerobic and anaerobic respiration in terms of energy yield and the conditions under which each occurs.,
6237,research_computing,Which organization developed the MPI standard?,
5535,computer_science,What are the steps to implement OAuth 2.0 authorization code flow in a web application?,
4225,mathematics,Compare the theoretical foundations of measure-theoretic probability and non-standard analysis as frameworks for formalizing infinitesimals and limiting processes in probability theory.,
1264,general_knowledge,Analyze the role of diasporas in shaping the foreign policies of their home and host countries.,
4667,humanities,Analyze how Fyodor Dostoevsky uses the character of Ivan Karamazov in The Brothers Karamazov to articulate the problem of evil.,
6897,research_computing,"What are the fundamental open problems in energy-proportional scheduling for large-scale LLM serving infrastructure, and how do current approaches fail under bursty, unpredictable academic research workloads?",
